test_index,model,true,pred,correct,confidence,true_prob,true_rank,stratum
3,resnet50,coral,seaAnemone,False,0.99941,0.0,5,paper_pair
319,resnet50,coral,coral,True,1.0,1.0,1,class_coverage
341,resnet50,coral,starfish,False,0.99574,0.00426,2,paper_pair
350,resnet50,crab,turtle,False,0.78131,0.21421,2,rare_class
354,resnet50,crab,crab,True,1.0,1.0,1,class_coverage
360,resnet50,diver,diver,True,1.0,1.0,1,class_coverage
386,resnet50,eel,eel,True,0.99999,0.99999,1,class_coverage
581,resnet50,fish,fishInGroups,False,0.92987,0.04289,2,fish_group
593,resnet50,fish,fishInGroups,False,0.99722,0.00263,2,fish_group
713,resnet50,fish,fish,True,1.0,1.0,1,class_coverage
718,resnet50,fish,fishInGroups,False,0.98855,0.01092,2,fish_group
725,resnet50,fish,fish,True,1.0,1.0,1,challenging
784,resnet50,fish,fish,True,0.99978,0.99978,1,challenging
944,resnet50,fish,eel,False,1.0,0.0,3,paper_pair
1008,resnet50,fishInGroups,fishInGroups,True,1.0,1.0,1,class_coverage
1025,resnet50,flatworm,flatworm,True,0.9963,0.9963,1,class_coverage
1031,resnet50,flatworm,seaSlug,False,0.99999,1e-05,2,paper_pair
1037,resnet50,jellyfish,jellyfish,True,1.0,1.0,1,class_coverage
1039,resnet50,jellyfish,jellyfish,True,1.0,1.0,1,challenging
1067,resnet50,marine_dolphin,shark,False,0.99725,0.00076,3,paper_pair
1069,resnet50,marine_dolphin,marine_dolphin,True,0.86553,0.86553,1,class_coverage
1070,resnet50,marine_dolphin,rayfish,False,0.9927,7e-05,5,rare_class
1075,resnet50,octopus,octopus,True,1.0,1.0,1,challenging
1076,resnet50,octopus,fish,False,0.40879,0.00146,5,rare_class
1077,resnet50,octopus,octopus,True,1.0,1.0,1,class_coverage
1157,resnet50,rayfish,rayfish,True,1.0,1.0,1,class_coverage
1211,resnet50,seaAnemone,seaAnemone,True,1.0,1.0,1,class_coverage
1377,resnet50,seaAnemone,coral,False,0.99993,6e-05,2,paper_pair
1399,resnet50,seaCucumber,seaCucumber,True,1.0,1.0,1,class_coverage
1412,resnet50,seaSlug,seaSlug,True,1.0,1.0,1,class_coverage
1425,resnet50,seaSlug,seaSlug,True,0.96294,0.96294,1,paper_pair
1451,resnet50,seaUrchin,seaUrchin,True,1.0,1.0,1,class_coverage
1458,resnet50,shark,shark,True,1.0,1.0,1,class_coverage
1468,resnet50,shark,marine_dolphin,False,0.99603,0.00191,3,paper_pair
1478,resnet50,shrimp,crab,False,0.99927,0.00072,2,rare_class
1484,resnet50,shrimp,shrimp,True,1.0,1.0,1,class_coverage
1489,resnet50,squid,squid,True,1.0,1.0,1,class_coverage
1515,resnet50,starfish,starfish,True,1.0,1.0,1,class_coverage
1565,resnet50,turtle,turtle,True,1.0,1.0,1,class_coverage
