test_index,model,true,pred,correct,confidence,true_prob,true_rank,stratum
3,convnext_base,coral,seaAnemone,False,0.9981,0.00096,2,paper_pair
319,convnext_base,coral,coral,True,0.99994,0.99994,1,class_coverage
341,convnext_base,coral,starfish,False,0.99963,0.00015,3,paper_pair
350,convnext_base,crab,crab,True,0.98662,0.98662,1,rare_class
354,convnext_base,crab,crab,True,0.99999,0.99999,1,class_coverage
360,convnext_base,diver,diver,True,1.0,1.0,1,class_coverage
386,convnext_base,eel,eel,True,0.99995,0.99995,1,class_coverage
581,convnext_base,fish,fishInGroups,False,0.98862,0.00884,2,fish_group
593,convnext_base,fish,fishInGroups,False,0.99358,0.00619,2,fish_group
713,convnext_base,fish,fish,True,1.0,1.0,1,class_coverage
718,convnext_base,fish,fishInGroups,False,0.99972,0.00028,2,fish_group
725,convnext_base,fish,fish,True,0.99938,0.99938,1,challenging
784,convnext_base,fish,fish,True,0.99448,0.99448,1,challenging
944,convnext_base,fish,eel,False,0.99999,1e-05,3,paper_pair
1008,convnext_base,fishInGroups,fishInGroups,True,1.0,1.0,1,class_coverage
1025,convnext_base,flatworm,flatworm,True,0.99884,0.99884,1,class_coverage
1031,convnext_base,flatworm,flatworm,True,0.73812,0.73812,1,paper_pair
1037,convnext_base,jellyfish,jellyfish,True,1.0,1.0,1,class_coverage
1039,convnext_base,jellyfish,jellyfish,True,1.0,1.0,1,challenging
1067,convnext_base,marine_dolphin,marine_dolphin,True,0.9865,0.9865,1,paper_pair
1069,convnext_base,marine_dolphin,marine_dolphin,True,0.9914,0.9914,1,class_coverage
1070,convnext_base,marine_dolphin,marine_dolphin,True,0.99856,0.99856,1,rare_class
1075,convnext_base,octopus,octopus,True,0.99988,0.99988,1,challenging
1076,convnext_base,octopus,octopus,True,0.80334,0.80334,1,rare_class
1077,convnext_base,octopus,octopus,True,1.0,1.0,1,class_coverage
1157,convnext_base,rayfish,rayfish,True,1.0,1.0,1,class_coverage
1211,convnext_base,seaAnemone,seaAnemone,True,0.99996,0.99996,1,class_coverage
1377,convnext_base,seaAnemone,coral,False,0.85939,0.14015,2,paper_pair
1399,convnext_base,seaCucumber,seaCucumber,True,0.99997,0.99997,1,class_coverage
1412,convnext_base,seaSlug,seaSlug,True,0.99999,0.99999,1,class_coverage
1425,convnext_base,seaSlug,flatworm,False,0.98798,0.01201,2,paper_pair
1451,convnext_base,seaUrchin,seaUrchin,True,0.99999,0.99999,1,class_coverage
1458,convnext_base,shark,shark,True,0.99999,0.99999,1,class_coverage
1468,convnext_base,shark,shark,True,0.99981,0.99981,1,paper_pair
1478,convnext_base,shrimp,shrimp,True,0.99302,0.99302,1,rare_class
1484,convnext_base,shrimp,shrimp,True,1.0,1.0,1,class_coverage
1489,convnext_base,squid,squid,True,1.0,1.0,1,class_coverage
1515,convnext_base,starfish,starfish,True,1.0,1.0,1,class_coverage
1565,convnext_base,turtle,turtle,True,1.0,1.0,1,class_coverage
