test_index,model,true,pred,correct,confidence,true_prob,true_rank,stratum
3,swin,coral,seaAnemone,False,0.99533,0.00044,3,paper_pair
319,swin,coral,coral,True,0.99927,0.99927,1,class_coverage
341,swin,coral,starfish,False,0.99974,0.00013,2,paper_pair
350,swin,crab,crab,True,0.9947,0.9947,1,rare_class
354,swin,crab,crab,True,0.99924,0.99924,1,class_coverage
360,swin,diver,diver,True,1.0,1.0,1,class_coverage
386,swin,eel,eel,True,0.99467,0.99467,1,class_coverage
581,swin,fish,fishInGroups,False,0.80797,0.16641,2,fish_group
593,swin,fish,fishInGroups,False,0.99763,0.00196,2,fish_group
713,swin,fish,fish,True,0.99971,0.99971,1,class_coverage
718,swin,fish,fishInGroups,False,0.99989,0.00011,2,fish_group
725,swin,fish,fish,True,0.99503,0.99503,1,challenging
784,swin,fish,fish,True,0.99146,0.99146,1,challenging
944,swin,fish,eel,False,0.99992,2e-05,3,paper_pair
1008,swin,fishInGroups,fishInGroups,True,1.0,1.0,1,class_coverage
1025,swin,flatworm,flatworm,True,0.96691,0.96691,1,class_coverage
1031,swin,flatworm,seaSlug,False,0.98227,0.0176,2,paper_pair
1037,swin,jellyfish,jellyfish,True,0.99995,0.99995,1,class_coverage
1039,swin,jellyfish,jellyfish,True,0.99999,0.99999,1,challenging
1067,swin,marine_dolphin,marine_dolphin,True,0.99624,0.99624,1,paper_pair
1069,swin,marine_dolphin,marine_dolphin,True,0.99975,0.99975,1,class_coverage
1070,swin,marine_dolphin,marine_dolphin,True,0.99899,0.99899,1,rare_class
1075,swin,octopus,octopus,True,0.9998,0.9998,1,challenging
1076,swin,octopus,octopus,True,0.99247,0.99247,1,rare_class
1077,swin,octopus,octopus,True,0.99999,0.99999,1,class_coverage
1157,swin,rayfish,rayfish,True,0.99994,0.99994,1,class_coverage
1211,swin,seaAnemone,seaAnemone,True,0.99969,0.99969,1,class_coverage
1377,swin,seaAnemone,seaAnemone,True,0.66271,0.66271,1,paper_pair
1399,swin,seaCucumber,seaCucumber,True,0.99994,0.99994,1,class_coverage
1412,swin,seaSlug,seaSlug,True,0.99998,0.99998,1,class_coverage
1425,swin,seaSlug,seaSlug,True,0.79032,0.79032,1,paper_pair
1451,swin,seaUrchin,seaUrchin,True,0.99976,0.99976,1,class_coverage
1458,swin,shark,shark,True,0.99877,0.99877,1,class_coverage
1468,swin,shark,shark,True,0.96337,0.96337,1,paper_pair
1478,swin,shrimp,shrimp,True,0.99374,0.99374,1,rare_class
1484,swin,shrimp,shrimp,True,1.0,1.0,1,class_coverage
1489,swin,squid,squid,True,1.0,1.0,1,class_coverage
1515,swin,starfish,starfish,True,1.0,1.0,1,class_coverage
1565,swin,turtle,turtle,True,1.0,1.0,1,class_coverage
