test_index,model,true,pred,correct,confidence,true_prob,true_rank,stratum
3,inceptionv3,coral,fishInGroups,False,0.83722,0.00026,15,paper_pair
319,inceptionv3,coral,coral,True,0.61665,0.61665,1,class_coverage
341,inceptionv3,coral,starfish,False,0.96957,0.01536,2,paper_pair
350,inceptionv3,crab,rayfish,False,0.45365,0.08719,3,rare_class
354,inceptionv3,crab,rayfish,False,0.94861,0.00837,4,class_coverage
360,inceptionv3,diver,fishInGroups,False,0.53116,0.42161,2,class_coverage
386,inceptionv3,eel,eel,True,1.0,1.0,1,class_coverage
581,inceptionv3,fish,turtle,False,0.30334,0.17033,3,fish_group
593,inceptionv3,fish,fishInGroups,False,0.96868,0.00567,3,fish_group
713,inceptionv3,fish,fish,True,0.52633,0.52633,1,class_coverage
718,inceptionv3,fish,fishInGroups,False,0.97076,0.00565,3,fish_group
725,inceptionv3,fish,fishInGroups,False,0.99939,0.00047,2,challenging
784,inceptionv3,fish,fish,True,0.63733,0.63733,1,challenging
944,inceptionv3,fish,eel,False,0.9007,0.00113,6,paper_pair
1008,inceptionv3,fishInGroups,fishInGroups,True,0.99996,0.99996,1,class_coverage
1025,inceptionv3,flatworm,flatworm,True,0.69983,0.69983,1,class_coverage
1031,inceptionv3,flatworm,seaSlug,False,0.99999,0.0,3,paper_pair
1037,inceptionv3,jellyfish,jellyfish,True,1.0,1.0,1,class_coverage
1039,inceptionv3,jellyfish,jellyfish,True,1.0,1.0,1,challenging
1067,inceptionv3,marine_dolphin,fish,False,0.39798,0.00504,7,paper_pair
1069,inceptionv3,marine_dolphin,marine_dolphin,True,0.99856,0.99856,1,class_coverage
1070,inceptionv3,marine_dolphin,marine_dolphin,True,0.99999,0.99999,1,rare_class
1075,inceptionv3,octopus,seaSlug,False,0.85488,0.01707,3,challenging
1076,inceptionv3,octopus,fish,False,0.71684,2e-05,10,rare_class
1077,inceptionv3,octopus,octopus,True,0.99999,0.99999,1,class_coverage
1157,inceptionv3,rayfish,rayfish,True,0.99945,0.99945,1,class_coverage
1211,inceptionv3,seaAnemone,seaAnemone,True,0.98391,0.98391,1,class_coverage
1377,inceptionv3,seaAnemone,coral,False,0.99279,0.00302,2,paper_pair
1399,inceptionv3,seaCucumber,seaSlug,False,0.9026,0.09097,2,class_coverage
1412,inceptionv3,seaSlug,seaSlug,True,0.98362,0.98362,1,class_coverage
1425,inceptionv3,seaSlug,flatworm,False,0.9926,0.0019,3,paper_pair
1451,inceptionv3,seaUrchin,seaUrchin,True,0.85701,0.85701,1,class_coverage
1458,inceptionv3,shark,shark,True,1.0,1.0,1,class_coverage
1468,inceptionv3,shark,fish,False,0.56288,0.00912,4,paper_pair
1478,inceptionv3,shrimp,starfish,False,0.25792,0.0147,7,rare_class
1484,inceptionv3,shrimp,shrimp,True,1.0,1.0,1,class_coverage
1489,inceptionv3,squid,squid,True,1.0,1.0,1,class_coverage
1515,inceptionv3,starfish,starfish,True,0.68596,0.68596,1,class_coverage
1565,inceptionv3,turtle,turtle,True,1.0,1.0,1,class_coverage
