test_index,model,true,pred,correct,confidence,true_prob,true_rank,stratum
3,vgg19,coral,seaAnemone,False,0.99282,0.00702,2,paper_pair
319,vgg19,coral,fishInGroups,False,0.45699,0.30906,2,class_coverage
341,vgg19,coral,starfish,False,0.98532,0.0013,5,paper_pair
350,vgg19,crab,rayfish,False,0.21514,0.00483,11,rare_class
354,vgg19,crab,crab,True,0.99894,0.99894,1,class_coverage
360,vgg19,diver,diver,True,1.0,1.0,1,class_coverage
386,vgg19,eel,eel,True,0.96338,0.96338,1,class_coverage
581,vgg19,fish,fishInGroups,False,0.96699,0.01997,2,fish_group
593,vgg19,fish,fishInGroups,False,0.99991,9e-05,2,fish_group
713,vgg19,fish,fish,True,0.99375,0.99375,1,class_coverage
718,vgg19,fish,fishInGroups,False,0.77531,0.12756,2,fish_group
725,vgg19,fish,fish,True,0.87776,0.87776,1,challenging
784,vgg19,fish,fish,True,0.5856,0.5856,1,challenging
944,vgg19,fish,eel,False,0.81392,0.02449,4,paper_pair
1008,vgg19,fishInGroups,fishInGroups,True,1.0,1.0,1,class_coverage
1025,vgg19,flatworm,seaCucumber,False,0.63808,0.01654,7,class_coverage
1031,vgg19,flatworm,seaSlug,False,1.0,0.0,2,paper_pair
1037,vgg19,jellyfish,jellyfish,True,1.0,1.0,1,class_coverage
1039,vgg19,jellyfish,jellyfish,True,1.0,1.0,1,challenging
1067,vgg19,marine_dolphin,shark,False,0.32535,0.02518,5,paper_pair
1069,vgg19,marine_dolphin,marine_dolphin,True,0.99988,0.99988,1,class_coverage
1070,vgg19,marine_dolphin,shark,False,0.90918,2e-05,7,rare_class
1075,vgg19,octopus,octopus,True,0.99998,0.99998,1,challenging
1076,vgg19,octopus,fish,False,0.26443,0.20572,3,rare_class
1077,vgg19,octopus,octopus,True,1.0,1.0,1,class_coverage
1157,vgg19,rayfish,rayfish,True,1.0,1.0,1,class_coverage
1211,vgg19,seaAnemone,seaAnemone,True,0.99875,0.99875,1,class_coverage
1377,vgg19,seaAnemone,coral,False,0.48996,0.45933,2,paper_pair
1399,vgg19,seaCucumber,seaCucumber,True,0.99967,0.99967,1,class_coverage
1412,vgg19,seaSlug,seaSlug,True,0.92095,0.92095,1,class_coverage
1425,vgg19,seaSlug,flatworm,False,1.0,0.0,2,paper_pair
1451,vgg19,seaUrchin,seaUrchin,True,0.99984,0.99984,1,class_coverage
1458,vgg19,shark,shark,True,0.99995,0.99995,1,class_coverage
1468,vgg19,shark,fishInGroups,False,0.49134,0.06321,5,paper_pair
1478,vgg19,shrimp,flatworm,False,0.98545,0.0,8,rare_class
1484,vgg19,shrimp,shrimp,True,1.0,1.0,1,class_coverage
1489,vgg19,squid,squid,True,1.0,1.0,1,class_coverage
1515,vgg19,starfish,starfish,True,1.0,1.0,1,class_coverage
1565,vgg19,turtle,turtle,True,0.99824,0.99824,1,class_coverage
